Datasets\IAM_Words\words\r06\r06-022\r06-022-02-11.png,properly
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-08-01.png,the
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-00-04.png,opens
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-05-10.png,will
Datasets\IAM_Words\words\h01\h01-010\h01-010-02-09.png,as
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-00-04.png,","
Datasets\IAM_Words\words\l07\l07-111\l07-111-09-01.png,touching
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-03-11.png,been
Datasets\IAM_Words\words\b04\b04-010\b04-010-06-04.png,this
Datasets\IAM_Words\words\f07\f07-002\f07-002-00-09.png,.
Datasets\IAM_Words\words\a03\a03-030\a03-030-08-03.png,Prime
Datasets\IAM_Words\words\m04\m04-019\m04-019-02-12.png,","
Datasets\IAM_Words\words\g04\g04-055\g04-055-05-03.png,children
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-05-02.png,grotesque
Datasets\IAM_Words\words\b01\b01-057\b01-057-10-00.png,and
Datasets\IAM_Words\words\f04\f04-007\f04-007-04-08.png,of
Datasets\IAM_Words\words\g04\g04-068\g04-068-09-00.png,of
Datasets\IAM_Words\words\b06\b06-087\b06-087-04-06.png,by
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-04-07.png,the
Datasets\IAM_Words\words\a04\a04-085\a04-085-00-04.png,T.U.C.
Datasets\IAM_Words\words\e01\e01-035\e01-035-06-02.png,of
Datasets\IAM_Words\words\n02\n02-114\n02-114-06-03.png,""""
Datasets\IAM_Words\words\c02\c02-017\c02-017-07-04.png,have
Datasets\IAM_Words\words\b04\b04-020\b04-020-03-01.png,variety
Datasets\IAM_Words\words\g04\g04-007\g04-007-01-08.png,from
Datasets\IAM_Words\words\g06\g06-045c\g06-045c-02-04.png,system
Datasets\IAM_Words\words\l07\l07-187\l07-187-01-01.png,stood
Datasets\IAM_Words\words\f01\f01-085\f01-085-00-03.png,many
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-05-00.png,unorthodox
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-00-11.png,I
Datasets\IAM_Words\words\l04\l04-124\l04-124-07-05.png,he
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-03-06.png,in
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-06-03.png,theme
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-04-06.png,an
Datasets\IAM_Words\words\f01\f01-075\f01-075-01-04.png,bits
Datasets\IAM_Words\words\a02\a02-093\a02-093-01-00.png,priority
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-03-00.png,patient
Datasets\IAM_Words\words\j04\j04-115\j04-115-06-05.png,analytical
Datasets\IAM_Words\words\f02\f02-020\f02-020-06-09.png,cent
Datasets\IAM_Words\words\n02\n02-000\n02-000-05-01.png,the
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-02-05.png,'
Datasets\IAM_Words\words\e04\e04-091\e04-091-03-03.png,the
Datasets\IAM_Words\words\a05\a05-094\a05-094-02-05.png,Tom
Datasets\IAM_Words\words\p06\p06-088\p06-088-07-02.png,after
Datasets\IAM_Words\words\p03\p03-087\p03-087-03-03.png,""""
Datasets\IAM_Words\words\b01\b01-127\b01-127-08-00.png,apartheid
Datasets\IAM_Words\words\n03\n03-091\n03-091-06-03.png,a
Datasets\IAM_Words\words\n06\n06-156\n06-156-07-02.png,a
Datasets\IAM_Words\words\a06\a06-128\a06-128-06-05.png,of
Datasets\IAM_Words\words\l01\l01-000\l01-000-04-00.png,she
Datasets\IAM_Words\words\c04\c04-105\c04-105-04-07.png,brings
Datasets\IAM_Words\words\b01\b01-033\b01-033-02-07.png,-
Datasets\IAM_Words\words\h07\h07-003\h07-003-08-08.png,technical
Datasets\IAM_Words\words\n04\n04-060\n04-060-06-06.png,V.C.
Datasets\IAM_Words\words\d06\d06-072\d06-072-04-10.png,lead
Datasets\IAM_Words\words\h04\h04-061\h04-061-00-05.png,the
Datasets\IAM_Words\words\h06\h06-089\h06-089-09-04.png,closing
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-08-08.png,fear
Datasets\IAM_Words\words\h07\h07-054a\h07-054a-04-05.png,staff
Datasets\IAM_Words\words\k07\k07-176\k07-176-03-07.png,still
Datasets\IAM_Words\words\n04\n04-048\n04-048-09-01.png,tonic
Datasets\IAM_Words\words\d06\d06-113\d06-113-03-03.png,energies
Datasets\IAM_Words\words\a05\a05-108\a05-108-03-06.png,him
Datasets\IAM_Words\words\k07\k07-146\k07-146-07-07.png,I
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-07-00.png,malady
Datasets\IAM_Words\words\a05\a05-039\a05-039-03-02.png,the
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-08-06.png,been
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-08-04.png,and
Datasets\IAM_Words\words\b04\b04-175\b04-175-08-06.png,.
Datasets\IAM_Words\words\d04\d04-096\d04-096-05-02.png,the
Datasets\IAM_Words\words\n06\n06-123\n06-123-07-04.png,day
Datasets\IAM_Words\words\b04\b04-128\b04-128-00-08.png,","
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-00-07.png,It
Datasets\IAM_Words\words\d06\d06-104\d06-104-05-05.png,so
Datasets\IAM_Words\words\e06\e06-000\e06-000-06-01.png,the
Datasets\IAM_Words\words\c06\c06-087\c06-087-02-09.png,","
Datasets\IAM_Words\words\a06\a06-014\a06-014-01-00.png,rose
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-04-10.png,...
Datasets\IAM_Words\words\g04\g04-048\g04-048-03-02.png,windows
Datasets\IAM_Words\words\k04\k04-061\k04-061-00-09.png,flattery
Datasets\IAM_Words\words\a04\a04-006\a04-006-02-07.png,unconditional
Datasets\IAM_Words\words\p01\p01-155\p01-155-03-03.png,a
Datasets\IAM_Words\words\b02\b02-097\b02-097-04-03.png,.
Datasets\IAM_Words\words\l01\l01-195\l01-195-00-06.png,just
Datasets\IAM_Words\words\p06\p06-242\p06-242-02-03.png,that
Datasets\IAM_Words\words\b06\b06-045\b06-045-01-01.png,the
Datasets\IAM_Words\words\r06\r06-049\r06-049-04-01.png,for
Datasets\IAM_Words\words\l04\l04-093\l04-093-04-07.png,a
Datasets\IAM_Words\words\p03\p03-173\p03-173-00-01.png,in
Datasets\IAM_Words\words\g04\g04-032\g04-032-02-03.png,at
Datasets\IAM_Words\words\k07\k07-077\k07-077-05-06.png,but
Datasets\IAM_Words\words\g04\g04-060\g04-060-04-08.png,he
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-03-05.png,conference
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-02-07.png,than
Datasets\IAM_Words\words\h07\h07-037\h07-037-05-02.png,have
Datasets\IAM_Words\words\m02\m02-090\m02-090-07-07.png,of
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-09-03.png,.
Datasets\IAM_Words\words\p02\p02-101\p02-101-00-05.png,boorish
Datasets\IAM_Words\words\e07\e07-072\e07-072-10-00.png,bituminized
Datasets\IAM_Words\words\m01\m01-100\m01-100-02-02.png,.
Datasets\IAM_Words\words\p03\p03-096\p03-096-05-05.png,that
Datasets\IAM_Words\words\g06\g06-093\g06-093-02-08.png,","
Datasets\IAM_Words\words\r06\r06-130\r06-130-04-05.png,you
Datasets\IAM_Words\words\p02\p02-081\p02-081-03-03.png,her
Datasets\IAM_Words\words\b01\b01-089\b01-089-01-02.png,course
Datasets\IAM_Words\words\r06\r06-007\r06-007-00-07.png,said
Datasets\IAM_Words\words\l07\l07-190\l07-190-03-03.png,dark
Datasets\IAM_Words\words\h07\h07-028\h07-028-07-01.png,of
Datasets\IAM_Words\words\g06\g06-042d\g06-042d-02-06.png,Anglesey
Datasets\IAM_Words\words\m06\m06-031\m06-031-05-05.png,the
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-03-07.png,which
Datasets\IAM_Words\words\a05\a05-022\a05-022-04-04.png,that
Datasets\IAM_Words\words\p02\p02-105\p02-105-06-04.png,expect
Datasets\IAM_Words\words\m06\m06-076\m06-076-03-02.png,.
Datasets\IAM_Words\words\e06\e06-070\e06-070-00-03.png,net
Datasets\IAM_Words\words\g01\g01-012\g01-012-05-04.png,a
Datasets\IAM_Words\words\h07\h07-007\h07-007-06-04.png,and
Datasets\IAM_Words\words\p03\p03-047\p03-047-09-07.png,.
Datasets\IAM_Words\words\a04\a04-027\a04-027-00-06.png,to
Datasets\IAM_Words\words\g04\g04-068\g04-068-02-08.png,project
Datasets\IAM_Words\words\h07\h07-078\h07-078-00-04.png,in
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-04-05.png,out
Datasets\IAM_Words\words\l01\l01-157\l01-157-06-00.png,better
Datasets\IAM_Words\words\d06\d06-027\d06-027-04-07.png,the
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-02-04.png,so
Datasets\IAM_Words\words\f01\f01-053\f01-053-02-07.png,He
Datasets\IAM_Words\words\m01\m01-149\m01-149-03-07.png,.
Datasets\IAM_Words\words\a01\a01-128\a01-128-05-05.png,Health
Datasets\IAM_Words\words\a05\a05-039\a05-039-08-04.png,the
Datasets\IAM_Words\words\p02\p02-115\p02-115-06-05.png,for
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-03-10.png,great
Datasets\IAM_Words\words\g01\g01-025\g01-025-08-02.png,of
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-05-00.png,case
Datasets\IAM_Words\words\b05\b05-088\b05-088-03-03.png,are
Datasets\IAM_Words\words\f04\f04-083\f04-083-05-10.png,twenty-two
Datasets\IAM_Words\words\m02\m02-048\m02-048-08-05.png,and
Datasets\IAM_Words\words\b06\b06-071\b06-071-02-05.png,Labour
Datasets\IAM_Words\words\d04\d04-058\d04-058-00-05.png,God
Datasets\IAM_Words\words\h01\h01-024\h01-024-01-08.png,by
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-06-00.png,say
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-06-04.png,depart-
Datasets\IAM_Words\words\e04\e04-043\e04-043-07-03.png,.
Datasets\IAM_Words\words\b01\b01-073\b01-073-04-04.png,.
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-09-01.png,of
Datasets\IAM_Words\words\n02\n02-154\n02-154-01-01.png,her
Datasets\IAM_Words\words\l07\l07-135\l07-135-06-07.png,my
Datasets\IAM_Words\words\d04\d04-012\d04-012-00-00.png,The
Datasets\IAM_Words\words\a01\a01-063\a01-063-09-02.png,is
Datasets\IAM_Words\words\d01\d01-052\d01-052-03-00.png,scholars
Datasets\IAM_Words\words\p03\p03-189\p03-189-02-01.png,was
Datasets\IAM_Words\words\a02\a02-086\a02-086-05-01.png,Kaunda
Datasets\IAM_Words\words\r03\r03-096\r03-096-02-06.png,semi-detached
Datasets\IAM_Words\words\k02\k02-067\k02-067-05-00.png,you
Datasets\IAM_Words\words\r03\r03-035\r03-035-07-05.png,","
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-09-01.png,of
Datasets\IAM_Words\words\b05\b05-045\b05-045-08-01.png,two
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-10-01.png,favourable
Datasets\IAM_Words\words\a02\a02-004\a02-004-00-03.png,of
Datasets\IAM_Words\words\b06\b06-004\b06-004-06-01.png,the
Datasets\IAM_Words\words\l04\l04-071\l04-071-01-05.png,honest
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-02-06.png,slight
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-05-03.png,in
Datasets\IAM_Words\words\m03\m03-062\m03-062-03-00.png,gazed
Datasets\IAM_Words\words\b02\b02-035\b02-035-06-00.png,but
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-03-07.png,as
Datasets\IAM_Words\words\d06\d06-000\d06-000-08-04.png,completely
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-09-01.png,the
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-03-06.png,'
Datasets\IAM_Words\words\k04\k04-163\k04-163-06-00.png,of
Datasets\IAM_Words\words\a01\a01-003\a01-003-01-03.png,Labour
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-03-00.png,distinguished
Datasets\IAM_Words\words\m06\m06-067\m06-067-00-12.png,'
Datasets\IAM_Words\words\c06\c06-039\c06-039-03-07.png,:
Datasets\IAM_Words\words\c06\c06-011\c06-011-08-04.png,for
Datasets\IAM_Words\words\f02\f02-003\f02-003-04-06.png,and
Datasets\IAM_Words\words\e04\e04-119\e04-119-01-02.png,strakes
Datasets\IAM_Words\words\g06\g06-050o\g06-050o-07-06.png,irritated
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-06-02.png,numerous
Datasets\IAM_Words\words\f02\f02-000\f02-000-04-02.png,personnel
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-02-06.png,her
Datasets\IAM_Words\words\r03\r03-007\r03-007-01-04.png,with
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-06-01.png,","
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-03-08.png,children
Datasets\IAM_Words\words\j06\j06-034\j06-034-02-02.png,active
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-06-07.png,the
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-09-00.png,his
Datasets\IAM_Words\words\b05\b05-032\b05-032-01-01.png,in
Datasets\IAM_Words\words\r06\r06-041\r06-041-00-02.png,a
Datasets\IAM_Words\words\b04\b04-103\b04-103-04-08.png,they
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-08-01.png,her
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-05-06.png,there
Datasets\IAM_Words\words\e01\e01-029\e01-029-00-01.png,will
Datasets\IAM_Words\words\m04\m04-123\m04-123-02-02.png,be
Datasets\IAM_Words\words\g06\g06-026k\g06-026k-00-04.png,!
Datasets\IAM_Words\words\b05\b05-017\b05-017-00-05.png,2ole
Datasets\IAM_Words\words\m02\m02-048\m02-048-01-05.png,to
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-04-00.png,While
Datasets\IAM_Words\words\m04\m04-081\m04-081-07-07.png,he
Datasets\IAM_Words\words\h04\h04-078\h04-078-02-03.png,Medical
Datasets\IAM_Words\words\d04\d04-016\d04-016-07-04.png,build
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-07-00.png,control
Datasets\IAM_Words\words\f04\f04-028\f04-028-04-01.png,","
Datasets\IAM_Words\words\c04\c04-160\c04-160-06-01.png,.
Datasets\IAM_Words\words\g01\g01-012\g01-012-03-04.png,The
Datasets\IAM_Words\words\n04\n04-107\n04-107-05-01.png,.
Datasets\IAM_Words\words\n01\n01-000\n01-000-03-04.png,realised
Datasets\IAM_Words\words\g06\g06-101\g06-101-03-06.png,of
Datasets\IAM_Words\words\r02\r02-038\r02-038-00-12.png,She
Datasets\IAM_Words\words\a06\a06-075\a06-075-04-05.png,to
Datasets\IAM_Words\words\f07\f07-039b\f07-039b-00-00.png,According
Datasets\IAM_Words\words\m03\m03-062\m03-062-02-06.png,had
Datasets\IAM_Words\words\m01\m01-095\m01-095-06-05.png,reversed
Datasets\IAM_Words\words\e07\e07-079\e07-079-08-04.png,of
Datasets\IAM_Words\words\e06\e06-053\e06-053-02-04.png,fish
Datasets\IAM_Words\words\b06\b06-053\b06-053-08-03.png,position
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-00-08.png,wrote
Datasets\IAM_Words\words\m04\m04-222\m04-222-03-00.png,the
Datasets\IAM_Words\words\m04\m04-078\m04-078-00-05.png,luckily
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-00-07.png,he
Datasets\IAM_Words\words\g06\g06-101\g06-101-04-04.png,as
Datasets\IAM_Words\words\a06\a06-020\a06-020-04-11.png,TUC
Datasets\IAM_Words\words\f07\f07-073\f07-073-03-03.png,creams
Datasets\IAM_Words\words\l01\l01-195\l01-195-01-05.png,Jesty
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-06-04.png,At
Datasets\IAM_Words\words\p03\p03-087\p03-087-05-04.png,I
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-07-06.png,are
Datasets\IAM_Words\words\m06\m06-019\m06-019-00-03.png,and
Datasets\IAM_Words\words\b01\b01-009\b01-009-01-06.png,be
Datasets\IAM_Words\words\g04\g04-104\g04-104-06-00.png,frequently
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-05-06.png,Ferris
Datasets\IAM_Words\words\a04\a04-039\a04-039-01-03.png,he
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-01-01.png,response
Datasets\IAM_Words\words\p03\p03-112\p03-112-04-04.png,""""
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-03-00.png,'
Datasets\IAM_Words\words\d01\d01-049\d01-049-01-09.png,colleagues
Datasets\IAM_Words\words\b06\b06-015\b06-015-10-01.png,to
Datasets\IAM_Words\words\g04\g04-043\g04-043-00-07.png,little
Datasets\IAM_Words\words\f04\f04-020\f04-020-02-02.png,she
Datasets\IAM_Words\words\d07\d07-082\d07-082-00-01.png,Actually
Datasets\IAM_Words\words\e07\e07-108\e07-108-07-00.png,and
Datasets\IAM_Words\words\a03\a03-006\a03-006-03-01.png,#
Datasets\IAM_Words\words\g04\g04-101\g04-101-00-02.png,-
Datasets\IAM_Words\words\b04\b04-134\b04-134-08-01.png,has
Datasets\IAM_Words\words\m01\m01-100\m01-100-00-05.png,him
Datasets\IAM_Words\words\n02\n02-045\n02-045-00-07.png,being
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-00-03.png,stop
Datasets\IAM_Words\words\k07\k07-085\k07-085-01-06.png,probably
Datasets\IAM_Words\words\r06\r06-106\r06-106-08-02.png,who
Datasets\IAM_Words\words\d01\d01-080\d01-080-03-00.png,it
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-00-06.png,distance
Datasets\IAM_Words\words\l04\l04-066\l04-066-00-03.png,cottage
Datasets\IAM_Words\words\d04\d04-028\d04-028-00-01.png,For
Datasets\IAM_Words\words\r02\r02-070\r02-070-05-05.png,ruffled
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-05-07.png,be
Datasets\IAM_Words\words\a02\a02-050\a02-050-04-02.png,it
Datasets\IAM_Words\words\l04\l04-020\l04-020-00-00.png,'
Datasets\IAM_Words\words\r06\r06-041\r06-041-07-02.png,but
Datasets\IAM_Words\words\e01\e01-025\e01-025-04-04.png,more
Datasets\IAM_Words\words\a03\a03-047\a03-047-09-07.png,problems
Datasets\IAM_Words\words\k02\k02-053\k02-053-00-11.png,It
Datasets\IAM_Words\words\k04\k04-115\k04-115-05-04.png,be
Datasets\IAM_Words\words\n03\n03-079\n03-079-01-04.png,kick
Datasets\IAM_Words\words\n06\n06-123\n06-123-09-07.png,our
Datasets\IAM_Words\words\e06\e06-041\e06-041-02-04.png,kind
Datasets\IAM_Words\words\n02\n02-049\n02-049-03-01.png,as
Datasets\IAM_Words\words\d04\d04-032\d04-032-07-05.png,the
Datasets\IAM_Words\words\j01\j01-066\j01-066-05-02.png,of
Datasets\IAM_Words\words\b01\b01-027\b01-027-04-01.png,","
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-07-02.png,seventeen
Datasets\IAM_Words\words\k04\k04-033\k04-033-03-02.png,on
Datasets\IAM_Words\words\n04\n04-202\n04-202-02-01.png,I
Datasets\IAM_Words\words\h04\h04-025\h04-025-06-04.png,sample
Datasets\IAM_Words\words\d01\d01-098\d01-098-03-06.png,ample
Datasets\IAM_Words\words\r06\r06-022\r06-022-04-04.png,windows
Datasets\IAM_Words\words\n03\n03-120\n03-120-02-02.png,but
Datasets\IAM_Words\words\c02\c02-078\c02-078-06-04.png,matters
Datasets\IAM_Words\words\g07\g07-044\g07-044-04-01.png,settled
Datasets\IAM_Words\words\n02\n02-045\n02-045-04-07.png,the
Datasets\IAM_Words\words\c06\c06-128\c06-128-01-03.png,the
Datasets\IAM_Words\words\p01\p01-147\p01-147-05-07.png,.
Datasets\IAM_Words\words\h07\h07-080\h07-080-03-08.png,.
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-02-07.png,'
Datasets\IAM_Words\words\d06\d06-020\d06-020-03-03.png,yet
Datasets\IAM_Words\words\e07\e07-105\e07-105-01-06.png,soil
Datasets\IAM_Words\words\m02\m02-055\m02-055-02-06.png,materialised
Datasets\IAM_Words\words\p03\p03-047\p03-047-06-05.png,it
Datasets\IAM_Words\words\b05\b05-062\b05-062-00-07.png,that
Datasets\IAM_Words\words\b06\b06-071\b06-071-05-02.png,inroads
Datasets\IAM_Words\words\e07\e07-061\e07-061-04-02.png,mantis
Datasets\IAM_Words\words\e01\e01-022\e01-022-05-07.png,the
Datasets\IAM_Words\words\b06\b06-023\b06-023-06-06.png,like
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-06-01.png,first
Datasets\IAM_Words\words\a05\a05-058\a05-058-03-05.png,Office
Datasets\IAM_Words\words\h07\h07-071\h07-071-08-04.png,training
Datasets\IAM_Words\words\h04\h04-061\h04-061-02-06.png,a
Datasets\IAM_Words\words\b03\b03-025\b03-025-04-08.png,make
Datasets\IAM_Words\words\b05\b05-042\b05-042-00-02.png,is
Datasets\IAM_Words\words\h07\h07-025\h07-025-06-04.png,on
Datasets\IAM_Words\words\g07\g07-022b\g07-022b-06-03.png,her
Datasets\IAM_Words\words\r06\r06-057\r06-057-05-05.png,the
Datasets\IAM_Words\words\e01\e01-035\e01-035-00-00.png,For
Datasets\IAM_Words\words\b04\b04-000\b04-000-03-02.png,evidence
Datasets\IAM_Words\words\c01\c01-009\c01-009-00-03.png,Bill
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-09-01.png,which
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-02-01.png,for
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-06-06.png,Admiralty
Datasets\IAM_Words\words\e06\e06-000\e06-000-06-05.png,swim
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-01-09.png,his
Datasets\IAM_Words\words\k07\k07-141\k07-141-07-01.png,walked
Datasets\IAM_Words\words\l01\l01-105\l01-105-08-04.png,energy
Datasets\IAM_Words\words\k04\k04-061\k04-061-07-02.png,financial
Datasets\IAM_Words\words\n04\n04-068\n04-068-04-03.png,return
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-01-02.png,.
Datasets\IAM_Words\words\c02\c02-017\c02-017-04-06.png,is
Datasets\IAM_Words\words\d04\d04-032\d04-032-01-01.png,is
Datasets\IAM_Words\words\n04\n04-171\n04-171-05-02.png,""""
Datasets\IAM_Words\words\c02\c02-000\c02-000-02-04.png,jolted
Datasets\IAM_Words\words\m02\m02-090\m02-090-06-11.png,expan-
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-04-04.png,of
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-07-01.png,Radicalism
Datasets\IAM_Words\words\h07\h07-003\h07-003-04-00.png,manual
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-00-03.png,to
Datasets\IAM_Words\words\d05\d05-021\d05-021-02-03.png,'
Datasets\IAM_Words\words\a05\a05-099\a05-099-07-06.png,.
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-02-07.png,usual
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-08-05.png,conditions
Datasets\IAM_Words\words\j06\j06-018\j06-018-08-04.png,at
Datasets\IAM_Words\words\g07\g07-042\g07-042-07-05.png,and
Datasets\IAM_Words\words\n04\n04-000\n04-000-01-12.png,did
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-00-07.png,may
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-06-07.png,the
Datasets\IAM_Words\words\a01\a01-049\a01-049-03-03.png,had
Datasets\IAM_Words\words\c04\c04-066\c04-066-00-08.png,","
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-07-05.png,any
Datasets\IAM_Words\words\c02\c02-089\c02-089-01-02.png,called
Datasets\IAM_Words\words\a03\a03-030\a03-030-02-03.png,there
Datasets\IAM_Words\words\n06\n06-074\n06-074-01-07.png,reading
Datasets\IAM_Words\words\a02\a02-090\a02-090-00-00.png,""""
Datasets\IAM_Words\words\c04\c04-160\c04-160-06-02.png,MORE
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-03-00.png,Brown
Datasets\IAM_Words\words\e01\e01-092\e01-092-04-09.png,and
Datasets\IAM_Words\words\g01\g01-043\g01-043-02-02.png,Commons
Datasets\IAM_Words\words\g05\g05-098\g05-098-00-00.png,So
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-03-07.png,to
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-05-00.png,Committee
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-03-07.png,while
Datasets\IAM_Words\words\e02\e02-018\e02-018-06-07.png,.
Datasets\IAM_Words\words\a01\a01-030\a01-030-06-12.png,by
Datasets\IAM_Words\words\d04\d04-125\d04-125-00-10.png,us
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-07-01.png,to
Datasets\IAM_Words\words\n02\n02-040\n02-040-04-05.png,what
Datasets\IAM_Words\words\m04\m04-081\m04-081-03-06.png,his
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-03-01.png,amazing
Datasets\IAM_Words\words\n06\n06-092\n06-092-02-01.png,responsible
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-00-04.png,","
